State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
16,6,2012,3.89,0,4,-25,168.47,0.102035105,0.02,0.296,0.0426888209999999,0.282522865,0,0,0.439,0.4981,H2012KY06,House
17,1,2012,45.38,2,1,12,187.44,0.15434429,0.024,0.2769999999999999,0.077877291,0.639523639,0,0,0.265,0.7852,H2012LA01,House
17,2,2012,-100.0,0,1,11,595.62,0.615492225,0.025,0.209,0.067831367,0.590231885,1,0,0.765,0.3347,H2012LA02,House
17,3,2012,-62.7,2,4,14,108.2,0.269565552,0.015,0.187,0.03633105,0.60891339,0,0,0.3779999999999999,0.6377,H2012LA03,House
17,4,2012,100.0,2,2,10,60.76,0.349309325,0.01,0.192,0.03552983,0.5825758360000001,0,1,0.4039999999999999,0.6234,H2012LA04,House
17,5,2012,100.0,2,3,14,52.28,0.359969914,0.0069999999999999,0.17,0.01890634,0.687316515,0,1,0.374,0.7857,H2012LA05,House
17,6,2012,100.0,2,4,-8,187.31,0.3009377119999999,0.022,0.278,0.039230153,0.938862968,0,1,0.418,0.6563,H2012LA06,House
18,1,2012,-100.0,0,4,-9,309.54,0.056111172,0.021,0.281,0.123680755,0.768400599,1,0,0.66,0.34,H2012MA01,House
18,2,2012,-100.0,0,4,-9,446.88,0.065869145,0.057,0.36,0.115277246,0.802247405,1,0,0.602,0.4138,H2012MA02,House
18,3,2012,-30.66,0,1,-14,959.96,0.056577429,0.083,0.353,0.123733208,0.829363017,0,0,0.598,0.3798,H2012MA03,House
18,4,2012,-24.49,1,1,-8,1088.65,0.037827797,0.063,0.486,0.0470731109999999,0.7313726490000001,0,0,0.649,0.4259,H2012MA04,House
18,5,2012,-47.93,0,1,-7,2744.51,0.048922028,0.118,0.523,0.116506599,0.833866387,0,0,0.602,0.4121,H2012MA05,House
18,6,2012,-1.11,0,1,-15,1381.03,0.041044332,0.043,0.401,0.082836471,0.731192471,0,0,0.588,0.4141,H2012MA06,House
18,7,2012,-100.0,0,1,-32,11608.65,0.191899404,0.104,0.387,0.148820043,0.466819421,1,0,0.6629999999999999,0.3216,H2012MA07,House
18,8,2012,-48.9,0,1,-11,2229.11,0.185102195,0.083,0.417,0.1196981969999999,0.6881045029999999,0,0,0.857,0.0,H2012MA08,House
18,9,2012,-24.94,0,1,-5,598.91,0.101253465,0.015,0.321,0.062008195,0.8916161420000001,0,0,0.612,0.2467,H2012MA09,House
19,1,2012,35.94,2,2,-7,181.7,0.130320042,0.023,0.291,0.034550916,0.554590062,0,0,0.408,0.5408,H2012MD01,House
19,2,2012,-34.47,0,1,-6,2073.63,0.34604919,0.053,0.286,0.0567042529999999,0.6307955820000001,0,0,0.612,0.3328,H2012MD02,House
19,3,2012,-37.27,0,1,-31,2367.64,0.2320956739999999,0.075,0.461,0.068332389,0.205016353,0,0,0.602,0.3601,H2012MD03,House
19,4,2012,-56.45,0,1,-11,2417.87,0.560039818,0.031,0.307,0.153933853,0.4884518579999999,0,0,0.8590000000000001,0.1639,H2012MD04,House
19,5,2012,-41.69,0,4,13,486.4,0.394295871,0.042,0.3339999999999999,0.066354051,0.8420277190000001,0,0,0.6629999999999999,0.3462,H2012MD05,House
19,6,2012,-20.87,2,1,-25,373.51,0.1119976569999999,0.111,0.387,0.08425846,0.326298265,0,0,0.408,0.6145,H2012MD06,House
19,7,2012,-55.7,0,1,-21,1468.89,0.5664690729999999,0.075,0.355,0.035496384,0.460428247,0,0,0.7979999999999999,0.2284,H2012MD07,House
19,8,2012,-30.44,0,1,-14,839.12,0.15811646,0.094,0.524,0.179188728,0.837741084,0,0,0.747,0.25,H2012MD08,House
20,1,2012,-28.34,0,3,-3,202.15,0.020007702,0.016,0.346,0.015629839,0.946505155,0,0,0.616,0.4207,H2012ME01,House
20,2,2012,-15.68,0,0,13,24.1,0.011285068,0.0069999999999999,0.211,0.0116311389999999,0.79989513,0,0,0.561,0.435,H2012ME02,House
21,1,2012,0.54,2,0,3,28.21,0.020923337,0.0069999999999999,0.223,0.013183206,0.921816441,0,0,0.51,0.5194,H2012MI01,House
21,2,2012,26.92,2,4,7,215.16,0.065871239,0.023,0.2269999999999999,0.079528809,0.8480302259999999,0,0,0.48,0.6527,H2012MI02,House
21,3,2012,8.45,2,4,6,268.56,0.104345545,0.021,0.282,0.077773765,0.781178866,0,0,0.499,0.5968,H2012MI03,House
21,4,2012,29.52,2,0,3,83.47,0.029616557,0.01,0.2,0.031748112,0.90687339,0,0,0.51,0.662,H2012MI04,House
21,5,2012,-33.5,1,4,-11,300.58,0.1989101469999999,0.01,0.179,0.04342822,0.735081326,0,0,0.6459999999999999,0.4434,H2012MI05,House
21,6,2012,11.98,2,2,0,199.05,0.103235275,0.016,0.251,0.054330122,0.81423054,0,0,0.551,0.6198,H2012MI06,House
21,7,2012,10.32,2,2,2,166.99,0.064251527,0.01,0.222,0.0406981629999999,0.8629886840000001,0,0,0.531,0.5016,H2012MI07,House
21,8,2012,21.31,2,4,2,469.65,0.070337608,0.047,0.382,0.044439435,0.853601237,0,0,0.535,0.6408,H2012MI08,House
21,9,2012,-27.89,0,1,-2,3845.39,0.127025634,0.045,0.276,0.03646322,0.72714681,0,0,0.5660000000000001,0.4723,H2012MI09,House
21,10,2012,39.06,2,2,5,170.51,0.035294976,0.017,0.214,0.030844733,0.903889408,0,0,0.49,0.7197,H2012MI10,House
21,11,2012,6.4,1,1,0,1683.86,0.08259055,0.103,0.441,0.029701011,0.8079492840000001,0,0,0.545,0.5927,H2012MI11,House
21,12,2012,-38.97,0,1,-12,1750.88,0.1779930589999999,0.057,0.31,0.034067385,0.706848245,0,0,0.6629999999999999,0.3497,H2012MI12,House
21,13,2012,-69.15,0,1,-31,3819.17,0.5824394820000001,0.015,0.136,0.091215178,0.282181505,0,0,0.8590000000000001,0.1846,H2012MI13,House
21,14,2012,-66.63,0,1,-34,3801.08,0.5889327529999999,0.05,0.295,0.03623566,0.349283109,0,0,0.8690000000000001,0.1987,H2012MI14,House
22,1,2012,-15.19,0,2,-13,55.37,0.0310772679999999,0.0279999999999999,0.266,0.055874854,0.73105734,0,0,0.52,0.4405,H2012MN01,House
22,2,2012,8.16,2,1,1,271.95,0.047680989,0.048,0.368,0.0520992579999999,0.885564118,0,0,0.49,0.6331,H2012MN02,House
22,3,2012,16.31,2,1,4,1257.93,0.084669016,0.074,0.47,0.041153669,0.852191997,0,0,0.531,0.588,H2012MN03,House
22,4,2012,-30.76,0,1,0,1994.01,0.11135982,0.125,0.417,0.068909638,0.7866384740000001,0,0,0.653,0.3462,H2012MN04,House
22,5,2012,-49.25,0,1,-13,4887.15,0.181583822,0.062,0.433,0.09528283,0.6920500759999999,0,0,0.755,0.2414,H2012MN05,House
22,6,2012,1.21,2,4,-23,230.03,0.033427652,0.024,0.271,0.025094116,0.649135872,0,0,0.4589999999999999,0.5251,H2012MN06,House
22,7,2012,-25.53,0,0,7,19.83,0.011954516,0.009,0.208,0.039530937,0.897660426,0,0,0.485,0.376,H2012MN07,House
22,8,2012,-8.89,2,3,5,23.76,0.014445042,0.008,0.215,0.01374874,0.900768155,0,0,0.546,0.4818,H2012MN08,House
23,1,2012,-60.81,0,1,20,3321.87,0.540936887,0.031,0.283,0.029310064,0.693854772,0,0,0.8079999999999999,0.2362,H2012MO01,House
23,2,2012,23.0,1,1,-27,1607.3,0.044798352,0.047,0.466,0.025712697,0.367936497,0,0,0.444,0.6794,H2012MO02,House
23,3,2012,30.63,2,2,9,109.26,0.068356164,0.01,0.233,0.025071127,0.8922351409999999,0,0,0.606,0.4666,H2012MO03,House
23,4,2012,24.82,2,3,-7,51.98,0.0490028709999999,0.017,0.241,0.034148701,0.837511213,0,0,0.384,0.5043,H2012MO04,House
23,5,2012,-23.61,0,1,14,308.73,0.251488537,0.021,0.25,0.085108034,0.897960717,0,0,0.636,0.4418,H2012MO05,House
23,6,2012,32.48,2,2,-10,41.14,0.05347769,0.013,0.259,0.03919211,0.616587025,0,0,0.455,0.6944,H2012MO06,House
23,7,2012,32.97,2,2,7,119.34,0.0245783929999999,0.0139999999999999,0.2239999999999999,0.044251915,0.874635506,0,0,0.357,0.6339,H2012MO07,House
23,8,2012,47.38,2,3,17,37.62,0.055200089,0.0069999999999999,0.146,0.0161730439999999,0.89530119,0,0,0.367,0.6556,H2012MO08,House
24,1,2012,23.51,2,3,-3,70.16,0.284113407,0.0069999999999999,0.193,0.029879585,0.927926957,0,0,0.374,0.5526,H2012MS01,House
24,2,2012,-36.17,0,2,14,47.7,0.664612055,0.005,0.177,0.016875241,0.676852247,0,0,0.667,0.3764,H2012MS02,House
24,3,2012,100.0,2,3,-12,58.16,0.359513462,0.011,0.254,0.02189759,0.299593742,0,1,0.39,0.6799,H2012MS03,House
24,4,2012,35.26,2,2,15,92.21,0.243162423,0.015,0.2,0.038724139,0.600840742,0,0,0.3229999999999999,0.5193,H2012MS04,House
25,0,2012,10.53,1,2,15,6.8,0.007756811,0.006319896,0.294,0.030343993,0.90089226,0,0,0.485,0.6041,H2012MT00,House
26,1,2012,-52.46,0,2,6,133.5,0.531137228,0.021,0.186,0.062534407,0.8857315999999998,0,0,0.63,0.4069,H2012NC01,House
26,2,2012,14.48,2,2,-4,225.92,0.246175438,0.019,0.278,0.119086698,0.838759272,0,0,0.525,0.4947,H2012NC02,House
26,3,2012,26.22,2,2,-15,93.92,0.189883381,0.016,0.221,0.071300291,0.584933839,0,0,0.384,0.7186,H2012NC03,House
26,4,2012,-48.94,0,1,5,701.68,0.270482838,0.087,0.408,0.101744592,0.890872199,0,0,0.626,0.4284,H2012NC04,House
26,5,2012,15.08,2,2,-9,205.35,0.110475041,0.016,0.258,0.077572614,0.4232714389999999,0,0,0.384,0.6589,H2012NC05,House
26,6,2012,21.84,2,2,2,199.62,0.145524412,0.018,0.271,0.0665429979999999,0.5521670670000001,0,0,0.364,0.7521,H2012NC06,House
26,7,2012,-0.2,0,3,16,119.04,0.2046667489999999,0.009,0.235,0.082849219,0.723226822,0,0,0.475,0.4632,H2012NC07,House
26,8,2012,7.79,0,2,-8,162.54,0.2447896,0.025,0.162,0.1056312919999999,0.626589355,0,0,0.525,0.4367,H2012NC08,House
26,9,2012,6.13,1,1,15,855.96,0.157628596,0.0279999999999999,0.4679999999999999,0.078779265,0.8274415509999999,0,0,0.45,0.6897,H2012NC09,House
26,10,2012,13.98,2,2,18,284.84,0.113120183,0.017,0.2269999999999999,0.0561588559999999,0.776585968,0,0,0.364,0.7118,H2012NC10,House
26,11,2012,14.84,1,3,5,107.26,0.045972265,0.012,0.215,0.056017362,0.616420584,0,0,0.475,0.4566,H2012NC11,House
26,12,2012,-59.26,0,1,2,1334.46,0.482186228,0.0579999999999999,0.24,0.138090283,0.543492358,0,0,0.71,0.3414,H2012NC12,House
26,13,2012,13.6,1,4,11,321.63,0.239066243,0.035,0.381,0.096928909,0.7082070640000001,0,0,0.596,0.445,H2012NC13,House
27,0,2012,13.15,1,2,17,9.75,0.017703827,0.0102722159999999,0.2789999999999999,0.0228246129999999,0.823402249,0,0,0.4589999999999999,0.5474,H2012ND00,House
28,1,2012,36.58,2,4,9,68.56,0.033221982,0.027,0.29,0.074807271,0.901965181,0,0,0.449,0.7127,H2012NE01,House
28,2,2012,1.6,2,1,7,1194.3,0.116246313,0.034,0.379,0.109400377,0.874202439,0,0,0.505,0.6081,H2012NE02,House
28,3,2012,48.34,2,3,11,9.03,0.012433908,0.008,0.2019999999999999,0.101707011,0.855756297,0,0,0.303,0.7012,H2012NE03,House
29,1,2012,-3.76,2,4,-2,267.18,0.018890731,0.026,0.3339999999999999,0.029962502,0.5381411979999999,0,0,0.535,0.5397,H2012NH01,House
29,2,2012,-4.83,2,3,0,101.44,0.015049716,0.0289999999999999,0.357,0.029624179,0.920201107,0,0,0.5660000000000001,0.4834,H2012NH02,House
30,1,2012,-38.25,0,1,-3,2093.19,0.1889888639999999,0.052,0.291,0.122616678,0.919539302,0,0,0.657,0.348,H2012NJ01,House
30,2,2012,17.37,2,4,-12,350.15,0.150936589,0.039,0.236,0.154133737,0.657750971,0,0,0.545,0.655,H2012NJ02,House
30,3,2012,8.87,2,1,-1,814.34,0.115640253,0.037,0.315,0.069337234,0.6553692170000001,0,0,0.525,0.5003,H2012NJ03,House
30,4,2012,28.46,2,1,1,1058.94,0.080490313,0.043,0.374,0.11544247,0.760547692,0,0,0.475,0.6941,H2012NJ04,House
30,5,2012,12.29,2,1,6,739.09,0.040790636,0.105,0.4579999999999999,0.10831885,0.750272134,0,0,0.455,0.6494,H2012NJ05,House
30,6,2012,-28.14,0,1,7,3399.01,0.1313878,0.19,0.376,0.189949602,0.784280243,0,0,0.616,0.4371,H2012NJ06,House
30,7,2012,17.12,2,1,-8,755.17,0.057231229,0.102,0.497,0.11894244,0.540707755,0,0,0.505,0.5937,H2012NJ07,House
30,8,2012,-59.05,0,1,3,13396.56,0.138945669,0.09,0.291,0.447895944,0.673189767,0,0,0.636,0.3613,H2012NJ08,House
30,9,2012,-48.94,0,1,-10,7684.69,0.112599045,0.131,0.318,0.307725608,0.439861409,0,0,0.616,0.3784,H2012NJ09,House
30,10,2012,-77.01,0,1,-9,9650.4,0.576225758,0.074,0.261,0.184900165,0.4916980999999999,0,0,0.87,0.1283,H2012NJ10,House
30,11,2012,18.82,2,1,-33,1450.89,0.041507497,0.102,0.499,0.098475769,0.159146095,0,0,0.455,0.6719,H2012NJ11,House
30,12,2012,-39.73,0,1,7,1777.3,0.160200357,0.168,0.423,0.116862535,0.752861833,0,0,0.586,0.4589999999999999,H2012NJ12,House
31,1,2012,-18.29,1,1,-5,149.21,0.036975428,0.024,0.309,0.487770021,0.624676184,0,0,0.606,0.4812,H2012NM01,House
31,2,2012,18.19,2,4,-21,9.57,0.023270076,0.008,0.1989999999999999,0.521097004,0.280596463,0,0,0.495,0.5539999999999999,H2012NM02,House
31,3,2012,-26.24,0,2,-5,15.27,0.025329741,0.013,0.272,0.396737605,0.42037024,0,0,0.616,0.4301,H2012NM03,House
32,1,2012,-32.04,1,1,6,6460.65,0.128328174,0.09,0.14,0.416110605,0.7354567320000001,0,0,0.653,0.3528,H2012NV01,House
32,2,2012,21.38,2,1,24,12.09,0.034292486,0.043,0.24,0.20924896,0.869820545,0,0,0.499,0.633,H2012NV02,House
32,3,2012,0.25,2,1,-10,236.97,0.092492409,0.143,0.304,0.2000197169999999,0.378935657,0,0,0.561,0.4813,H2012NV03,House
32,4,2012,-8.4,1,1,5,13.24,0.158251345,0.061,0.201,0.272973299,0.679710273,0,0,0.5545,0.0,H2012NV04,House
33,1,2012,-4.65,0,1,6,1104.13,0.054983892,0.0409999999999999,0.3379999999999999,0.127620935,0.389596459,0,0,0.515,0.4838,H2012NY01,House
33,2,2012,15.19,2,1,-7,3943.23,0.109615885,0.032,0.285,0.220229998,0.391125667,0,0,0.5660000000000001,0.4114,H2012NY02,House
33,3,2012,-14.5,0,1,0,2815.42,0.03857534,0.163,0.5,0.105135068,0.773953365,0,0,0.475,0.6859999999999999,H2012NY03,House
33,4,2012,-26.14,0,1,-4,6474.59,0.18105489,0.068,0.382,0.195188969,0.6210704579999999,0,0,0.586,0.4495,H2012NY04,House
33,5,2012,-66.76,1,1,4,13834.0,0.288154751,0.1669999999999999,0.233,0.223493606,0.7899886620000001,0,0,0.636,0.3389,H2012NY05,House
33,6,2012,-32.44,1,1,-6,24100.3,0.286057949,0.4,0.358,0.200175703,0.516564737,0,0,0.89,0.106,H2012NY06,House
33,7,2012,-100.0,0,1,-12,44412.62,0.158044726,0.182,0.281,0.442510247,0.352528636,1,0,0.7979999999999999,0.1648,H2012NY07,House
33,8,2012,-70.41,1,1,-36,24197.84,0.31344834,0.055,0.278,0.152646378,0.099866078,0,0,0.747,0.2236,H2012NY08,House
33,9,2012,-67.79,0,1,-26,46184.56,0.30153358,0.072,0.331,0.1436370019999999,0.208440405,0,0,0.556,0.3667,H2012NY09,House
33,10,2012,-53.19,0,1,-22,50365.4,0.337503672,0.1889999999999999,0.58,0.147227243,0.6729781570000001,0,0,0.91,0.0619,H2012NY10,House
33,11,2012,4.97,2,1,-5,10902.45,0.317779928,0.141,0.317,0.1499455569999999,0.556776523,0,0,0.909,0.0869,H2012NY11,House
33,12,2012,-54.7,0,1,-38,48526.5,0.085900903,0.142,0.703,0.2797037069999999,0.189515031,0,0,0.8690000000000001,0.0,H2012NY12,House
33,13,2012,-69.74,0,1,-38,70020.2,0.214727342,0.048,0.2789999999999999,0.35368979,0.263228258,0,0,0.49,0.4948,H2012NY13,House
33,14,2012,-57.9,0,1,-33,25369.67,0.082412086,0.166,0.24,0.316760868,0.277393398,0,0,0.7879999999999999,0.2131,H2012NY14,House
33,15,2012,-82.97,0,1,4,49360.94,0.34643501,0.018,0.118,0.552675068,0.608737051,0,0,0.939,0.0925,H2012NY15,House
33,16,2012,-46.47,0,1,-26,9157.93,0.3500243429999999,0.055,0.3829999999999999,0.453538716,0.663835474,0,0,0.95,0.0387,H2012NY16,House
33,17,2012,-26.74,0,1,-41,1875.72,0.235986188,0.059,0.436,0.229975581,0.203730164,0,0,0.72,0.2141,H2012NY17,House
33,18,2012,-3.66,2,4,-41,530.29,0.115571931,0.031,0.342,0.190529853,0.0243692129999999,0,0,0.62,0.3758,H2012NY18,House
33,19,2012,5.21,2,0,-18,90.43,0.069103628,0.017,0.2689999999999999,0.100271761,0.3617303079999999,0,0,0.515,0.5093,H2012NY19,House
33,20,2012,-34.51,0,1,-9,582.9,0.071689375,0.052,0.35,0.046755958,0.592391121,0,0,0.515,0.5319,H2012NY20,House
33,21,2012,-1.85,0,3,3,47.48,0.076702841,0.011,0.2239999999999999,0.042914297,0.7550038840000001,0,0,0.5920000000000001,0.3908,H2012NY21,House
33,22,2012,19.94,2,2,2,141.35,0.079353988,0.0279999999999999,0.237,0.076266095,0.909830636,0,0,0.602,0.4587,H2012NY22,House
33,23,2012,3.62,2,3,-6,97.36,0.035398126,0.024,0.243,0.032752547,0.7882620379999999,0,0,0.525,0.4396,H2012NY23,House
33,24,2012,-5.27,2,4,-6,300.48,0.0751450509999999,0.027,0.28,0.037483655,0.7310484829999999,0,0,0.51,0.512,H2012NY24,House
33,25,2012,-14.38,0,1,1,1406.74,0.134956583,0.037,0.349,0.058480203,0.911604288,0,0,0.5660000000000001,0.4851,H2012NY25,House
33,26,2012,-46.21,0,1,2,3275.26,0.122349769,0.042,0.291,0.044840597,0.890547775,0,0,0.469,0.6829,H2012NY26,House
33,27,2012,1.52,0,2,-3,180.64,0.052987948,0.011,0.286,0.043718796,0.8274794459999999,0,0,0.551,0.3707,H2012NY27,House
34,1,2012,20.13,2,1,6,1049.6,0.272808015,0.036,0.313,0.029113201,0.861983625,0,0,0.556,0.5149,H2012OH01,House
34,2,2012,17.26,1,4,-16,223.81,0.073853426,0.015,0.281,0.016055657,0.385004444,0,0,0.4039999999999999,0.5845,H2012OH02,House
34,3,2012,-41.91,1,1,-5,3162.42,0.2672395999999999,0.043,0.259,0.045285448,0.565114695,0,0,0.48,0.6811,H2012OH03,House
34,4,2012,21.86,2,2,10,154.57,0.065981075,0.009,0.158,0.026556872,0.885270758,0,0,0.3879999999999999,0.7149,H2012OH04,House
34,5,2012,18.11,2,2,-1,128.15,0.031219192,0.0139999999999999,0.237,0.046523012,0.635750857,0,0,0.4589999999999999,0.6782,H2012OH05,House
34,6,2012,6.5,2,3,13,99.93,0.034166489,0.004,0.154,0.008156768,0.9000522259999999,0,0,0.49,0.5019,H2012OH06,House
34,7,2012,12.8,2,2,5,186.57,0.086467721,0.0069999999999999,0.18,0.021208249,0.7687820940000001,0,0,0.455,0.6217,H2012OH07,House
34,8,2012,100.0,2,4,15,294.24,0.07351584,0.021,0.222,0.030886956,0.901380574,0,1,0.384,0.6564,H2012OH08,House
34,9,2012,-50.01,0,1,9,1551.77,0.181230649,0.016,0.209,0.07874091,0.9144935,0,0,0.633,0.4065,H2012OH09,House
34,10,2012,22.05,2,1,2,638.22,0.145852149,0.023,0.27,0.051353805,0.936895861,0,0,0.602,0.4387,H2012OH10,House
34,11,2012,-100.0,0,1,7,2949.49,0.584055901,0.026,0.258,0.031884346,0.834612337,1,0,0.8590000000000001,0.1707,H2012OH11,House
34,12,2012,26.94,2,4,14,317.37,0.141452074,0.044,0.382,0.0282784029999999,0.865589121,0,0,0.551,0.5579,H2012OH12,House
34,13,2012,-45.54,0,1,-10,806.25,0.131575912,0.019,0.196,0.038792059,0.755259838,0,0,0.5760000000000001,0.4427,H2012OH13,House
34,14,2012,15.31,1,4,-8,369.17,0.046904679,0.022,0.32,0.02489125,0.791121363,0,0,0.499,0.6492,H2012OH14,House
34,15,2012,23.12,2,2,-32,152.15,0.0839091169999999,0.024,0.286,0.031138571,0.337740981,0,0,0.545,0.5416,H2012OH15,House
34,16,2012,4.1,1,1,-1,598.2,0.0452784409999999,0.023,0.312,0.017581478,0.6877523059999999,0,0,0.49,0.5208,H2012OH16,House
35,1,2012,31.43,1,1,-5,459.82,0.106295049,0.03,0.287,0.101655558,0.79750774,0,0,0.36,0.768,H2012OK01,House
35,2,2012,19.0,1,0,3,35.74,0.046383794,0.008,0.1689999999999999,0.045314245,0.908700912,0,0,0.34,0.4348,H2012OK02,House
35,3,2012,55.33,2,3,-1,21.99,0.048015576,0.016,0.21,0.085271075,0.785987661,0,0,0.27,0.7799,H2012OK03,House
35,4,2012,40.29,2,2,4,76.74,0.0822822,0.024,0.2319999999999999,0.079287872,0.908555239,0,0,0.34,1.0,H2012OK04,House
35,5,2012,21.44,2,1,-12,361.77,0.157773033,0.033,0.291,0.1496412309999999,0.815723254,0,0,0.41,0.6252,H2012OK05,House
36,1,2012,-26.56,0,1,7,254.81,0.02394513,0.0819999999999999,0.375,0.138387769,0.947566162,0,0,0.629,0.4194,H2012OR01,House
36,2,2012,39.51,2,2,16,11.03,0.010684784,0.013,0.226,0.127972066,0.667924548,0,0,0.4429999999999999,0.7391,H2012OR02,House
36,3,2012,-54.7,0,1,14,713.12,0.065862052,0.077,0.366,0.112190634,0.656052361,0,0,0.732,0.2455,H2012OR03,House
36,4,2012,-20.08,0,4,24,44.36,0.013099976,0.026,0.243,0.070227414,0.763112362,0,0,0.557,0.4358,H2012OR04,House
36,5,2012,-11.59,0,4,18,147.64,0.0147210869999999,0.032,0.282,0.154612675,0.7256761979999999,0,0,0.557,0.4596,H2012OR05,House
37,1,2012,-69.9,0,1,13,9057.73,0.429852992,0.059,0.237,0.1733694519999999,0.5967085999999999,0,0,0.88,0.0,H2012PA01,House
37,2,2012,-79.91,0,1,-8,9518.32,0.5864771010000001,0.078,0.332,0.057402838,0.742667827,0,0,0.9,0.107,H2012PA02,House
37,3,2012,13.85,2,2,10,183.26,0.0562099629999999,0.059,0.228,0.0204504769999999,0.8114214129999999,0,0,0.499,0.5572,H2012PA03,House
37,4,2012,25.32,1,4,-19,464.93,0.0664110629999999,0.065,0.245,0.038578898,0.7186978190000001,0,0,0.444,0.4919,H2012PA04,House
37,5,2012,25.84,2,3,-2,65.88,0.026575435,0.067,0.222,0.017324142,0.857811578,0,0,0.444,0.6869,H2012PA05,House
37,6,2012,14.28,2,1,-1,820.12,0.070768319,0.0409999999999999,0.409,0.067697383,0.769264438,0,0,0.586,0.5710000000000001,H2012PA06,House
37,7,2012,18.8,2,1,-35,818.13,0.087813988,0.032,0.41,0.027168313,0.257957039,0,0,0.5660000000000001,0.5494,H2012PA07,House
37,8,2012,13.2,2,1,-38,998.24,0.047035031,0.018,0.363,0.045489132,0.320105068,0,0,0.545,0.5352,H2012PA08,House
37,9,2012,23.34,2,2,3,123.15,0.034182165,0.011,0.17,0.0195076369999999,0.911478973,0,0,0.357,0.7306,H2012PA09,House
37,10,2012,31.16,2,3,6,84.23,0.036862805,0.036,0.1969999999999999,0.03285189,0.92604404,0,0,0.455,0.5518,H2012PA10,House
37,11,2012,17.08,2,2,9,210.25,0.063834697,0.019,0.223,0.066248603,0.936426579,0,0,0.5760000000000001,0.547,H2012PA11,House
37,12,2012,3.48,0,4,-4,326.25,0.048531514,0.018,0.301,0.0130111569999999,0.779461394,0,0,0.499,0.4922,H2012PA12,House
37,13,2012,-38.18,0,1,-3,4547.54,0.15812321,0.0069999999999999,0.318,0.094877213,0.799008095,0,0,0.59,0.4366,H2012PA13,House
37,14,2012,-53.78,0,1,-2,3371.82,0.250460714,0.009,0.303,0.020162344,0.855660361,0,0,0.7070000000000001,0.2817,H2012PA14,House
37,15,2012,13.5,2,4,17,549.16,0.066130325,0.0069999999999999,0.271,0.141241536,0.942261583,0,0,0.5660000000000001,0.5355,H2012PA15,House
37,16,2012,15.81,2,1,8,707.33,0.071048073,0.011,0.242,0.152247727,0.920949294,0,0,0.485,0.6539,H2012PA16,House
37,17,2012,-20.62,1,4,-4,407.15,0.085423678,0.0279999999999999,0.1939999999999999,0.0703161279999999,0.8326207990000001,0,0,0.485,0.445,H2012PA17,House
37,18,2012,27.92,2,4,1,340.45,0.032197416,0.039,0.3339999999999999,0.0136143269999999,0.923497657,0,0,0.444,0.6733,H2012PA18,House
38,1,2012,-12.13,0,1,-7,1960.16,0.094665617,0.036,0.312,0.133461148,0.7313081929999999,0,0,0.657,0.4456,H2012RI01,House
38,2,2012,-20.6,0,1,-19,687.67,0.0616003459999999,0.034,0.316,0.126068562,0.6754848170000001,0,0,0.626,0.3176,H2012RI02,House
39,1,2012,26.32,2,1,-2,426.89,0.207411438,0.02,0.361,0.063004725,0.7684908090000001,0,0,0.429,0.6537,H2012SC01,House
39,2,2012,100.0,2,4,8,218.64,0.264043063,0.02,0.322,0.059313387,0.797520488,0,1,0.455,0.5348,H2012SC02,House
39,3,2012,33.28,2,3,6,125.42,0.197630793,0.009,0.1939999999999999,0.0409796829999999,0.8202789859999999,0,0,0.354,0.6246,H2012SC03,House
39,4,2012,31.19,2,1,6,508.56,0.205975562,0.026,0.287,0.074886814,0.925739097,0,0,0.3879999999999999,0.6345,H2012SC04,House
39,5,2012,11.11,2,2,12,120.02,0.298495591,0.012,0.1989999999999999,0.039076123,0.8683541990000001,0,0,0.465,0.5512,H2012SC05,House
39,6,2012,-38.11,0,2,-13,81.95,0.564197481,0.012,0.1939999999999999,0.038694076,0.7673757990000001,0,0,0.6459999999999999,0.3641,H2012SC06,House
39,7,2012,9.8,1,2,-9,123.4,0.309978783,0.011,0.192,0.041295461,0.7497243640000001,0,0,0.4489,0.0,H2012SC07,House
40,0,2012,14.9,2,2,10,10.74,0.019959606,0.011,0.263,0.0287546739999999,0.7112877809999999,0,0,0.4589999999999999,0.4812,H2012SD00,House
41,1,2012,56.15,2,2,9,170.24,0.0324890279999999,0.008,0.179,0.033403911,0.621116253,0,0,0.293,0.8084,H2012TN01,House
41,2,2012,53.83,2,4,17,303.84,0.073667623,0.017,0.284,0.033523247,0.745029862,0,0,0.347,0.8178,H2012TN02,House
41,3,2012,25.97,2,2,15,154.28,0.119937964,0.013,0.21,0.035342626,0.6956465959999999,0,0,0.374,0.5679,H2012TN03,House
41,4,2012,11.52,2,2,7,117.82,0.067895092,0.017,0.201,0.040692057,0.6244014379999999,0,0,0.347,0.5707,H2012TN04,House
41,5,2012,-32.45,0,1,-12,564.74,0.260799587,0.033,0.346,0.091441013,0.412772557,0,0,0.5660000000000001,0.4207,H2012TN05,House
41,6,2012,100.0,2,3,9,108.91,0.068807483,0.01,0.201,0.045385733,0.845536002,0,1,0.374,0.6726,H2012TN06,House
